key,fare_amount
2013-09-08 03:47:57.0000002,8.86424849317554
2009-05-15 21:19:13.0000004,30.2272486941022
2010-01-29 08:32:53.0000002,7.71557306959092
2015-05-15 01:51:49.0000003,6.43862002701893
2012-11-12 10:06:17.0000003,7.81211886982611
2013-12-01 22:23:57.0000003,46.2180119560702
2014-01-03 15:48:49.0000001,9.64188273315959
2013-01-19 20:19:45.0000002,9.55384403195518
2015-03-17 21:44:26.0000002,5.36530722897258
2009-01-06 07:36:34.0000005,5.19886980216485
2013-01-20 20:41:26.0000002,14.866501079794
2015-06-07 00:38:14.0000001,9.5763779037581
2009-01-03 00:51:02.0000002,10.0833723346999
2009-01-03 00:51:02.0000001,9.88039284427921
2009-08-02 05:08:42.0000001,24.8580190153175
2013-10-18 09:06:14.0000002,6.93624573038225
2009-04-26 17:29:42.0000001,4.78657254146287
2015-02-25 22:00:38.0000002,14.9181029872976
2010-10-06 23:31:54.0000001,13.4109296753133
2009-01-21 20:04:30.0000006,8.65197103428546
2013-12-18 14:26:58.0000002,30.0565185303668
2014-04-26 18:02:26.0000003,6.17048506434805
2014-10-05 13:58:18.0000002,7.59821874904611
2014-10-05 13:58:18.0000001,7.3171824741728
2013-05-23 23:54:42.0000004,8.32529871628048
2009-11-23 19:06:14.0000005,10.8772440985737
2010-09-01 08:23:54.0000002,6.21924017748311
2011-12-10 23:39:06.0000001,14.3411447895151
2009-12-17 15:54:46.0000002,9.50090382507336
2010-06-16 18:41:54.0000003,8.12180656154797
2011-11-02 08:21:50.0000003,8.83259473207762
2011-11-02 08:21:50.0000001,8.80518600537742
2009-03-15 03:31:14.0000003,6.01170818061606
2014-09-08 19:07:46.0000001,7.83923707397364
2010-04-24 23:31:50.0000004,6.85947519372761
2010-04-24 23:31:50.0000002,10.5904803241631
2011-03-03 21:31:42.0000004,5.67046348223282
2011-03-03 21:31:42.0000002,14.5101114897202
2011-09-05 10:47:26.0000001,7.54262497946894
2012-09-16 12:48:06.0000002,8.52291813014379
2015-04-10 11:56:54.0000005,11.5835700845862
2013-10-15 23:31:26.0000002,19.8829693983591
2013-06-21 18:06:14.0000002,7.85081049559308
2009-05-19 15:44:30.0000001,8.96047960357351
2014-01-26 08:48:30.0000003,9.19724473263032
2014-12-25 21:32:58.0000002,7.8068511136412
2011-07-30 15:27:58.0000001,8.14183724186923
2010-09-24 22:40:06.0000007,5.45180750063107
2010-02-06 17:37:10.0000005,47.5873003900722
2010-02-06 17:37:10.0000001,12.8770088727004
2012-08-13 15:02:26.0000001,7.70476176422508
2013-01-14 18:42:54.0000004,6.77465655942793
2013-01-14 18:42:54.0000005,7.95521640936293
2009-11-11 21:20:18.0000002,7.34302432464266
2009-04-18 02:44:34.0000004,29.8250599903868
2009-04-18 02:44:34.0000001,8.29769799118807
2014-01-10 12:28:38.0000002,5.98430051147619
2014-10-11 00:26:38.0000004,20.8482791811398
2010-01-30 02:13:06.0000004,4.37087046336264
2009-08-26 23:55:38.0000001,7.52674482405518
2012-09-07 23:20:34.0000002,10.1422352618216
2012-09-07 23:20:34.0000005,9.04343571687778
2015-01-10 14:32:14.0000002,14.2840403105325
2010-05-31 20:43:42.0000001,6.02523311282469
2010-05-31 20:43:42.0000003,5.51917895663545
2014-05-18 14:43:26.0000004,7.82228151000013
2011-10-08 18:18:26.0000002,5.84341182152425
2011-10-08 18:18:26.0000003,13.1755470326696
2010-03-23 13:23:34.0000003,11.6742390179901
2010-12-21 08:46:02.0000001,10.8326788952814
2010-12-21 08:46:02.0000002,4.96671804162266
2010-06-19 22:52:30.0000003,8.4037957506257
2013-01-03 01:43:10.0000002,12.2296731375323
2013-11-24 03:44:46.0000001,12.3420113698544
2011-04-16 12:57:18.0000002,4.7142890238657
2012-10-11 22:24:18.0000002,8.08041612011094
2011-05-17 23:42:46.0000006,6.69581243742657
2011-05-17 23:42:46.0000003,4.51078148528672
2014-01-09 17:27:18.0000003,5.60392692607672
2014-01-09 17:27:18.0000004,8.99633048439812
2010-01-09 13:24:22.0000002,44.9602466687402
2010-01-09 13:24:22.0000001,7.91263573776376
2009-03-11 21:46:54.0000006,7.46172321374184
2012-08-22 20:54:46.0000004,9.07963214950111
2012-08-22 20:54:46.0000005,27.2469846803932
2009-02-21 20:49:34.0000002,11.652160585604
2012-08-10 14:04:14.0000001,8.48955563300324
2009-10-17 03:52:42.0000005,10.7108501836602
2014-02-27 09:36:26.0000001,12.4998580653704
2014-03-11 20:24:02.0000005,12.4916691901898
2014-03-11 20:24:02.0000001,6.38666119916167
2015-05-07 15:33:26.0000004,5.84048507639883
2012-09-10 21:07:54.0000008,7.49392219516791
2012-04-20 00:06:10.0000003,4.94571637758916
2012-04-20 00:06:10.0000004,15.5299150931602
2012-06-12 23:10:42.0000004,10.8396742408312
2013-04-21 19:50:54.0000002,7.4997294654279
2013-02-06 18:21:18.0000005,20.4319608069353
2014-05-01 21:05:34.0000001,28.4094851261245
2011-04-22 19:23:54.0000004,5.65857229789356
2011-09-17 15:41:06.0000002,7.21754199063967
2015-03-05 13:21:58.0000001,56.0981332645752
2015-06-21 17:16:10.0000001,7.53762736493539
2010-06-02 22:04:10.0000002,25.3088040377518
2010-06-02 22:04:10.0000001,8.23188120880352
2015-02-27 19:36:02.0000008,15.6344521024286
2015-02-27 19:36:02.0000005,8.64502459351404
2013-04-06 19:16:10.0000002,8.60182040445254
2014-03-08 16:08:26.0000006,17.580824409377
2014-03-08 16:08:26.0000005,5.21320978726414
2013-12-06 23:40:42.0000004,6.80200579499661
2013-12-06 23:40:42.0000005,15.3637298439899
2014-09-13 19:05:02.0000001,7.00621538105573
2015-03-12 13:01:54.0000003,5.61687158306073
2015-03-12 13:01:54.0000006,6.27330566891746
2014-10-04 21:48:22.0000001,11.9694673841942
2012-01-22 04:13:34.0000001,23.2942818789566
2012-01-22 04:13:34.0000003,10.7515827973145
2010-12-17 10:33:34.0000003,13.0085112509968
2010-12-17 10:33:34.0000001,29.9799771495549
2012-06-04 11:34:58.0000002,8.54889222309829
2012-12-08 20:08:38.0000001,14.3018632596418
2012-12-08 20:08:38.0000002,9.18051968600328
2013-12-29 01:20:50.0000002,19.8769760009557
2014-03-28 22:34:26.0000002,10.6915784300805
2013-09-07 19:43:18.0000002,16.2972387771111
2013-09-07 19:43:18.0000007,7.6404542300508
2010-03-07 00:47:26.0000002,11.2019556822142
2010-03-07 00:47:26.0000003,6.88012087652868
2010-10-31 18:45:58.0000004,5.80453368555078
2015-02-03 09:00:58.0000003,38.7197089822638
2012-08-08 08:58:50.0000002,5.82770014902726
2011-04-08 15:01:02.0000002,6.23483781690393
2015-01-10 09:38:54.0000006,6.4166094258944
2015-01-10 09:38:54.0000002,13.8931098207194
2015-01-10 09:38:54.0000005,11.6681290867009
2015-01-10 09:38:54.0000001,10.0100362700226
2014-10-03 00:50:06.0000003,9.70859735993394
2010-06-18 19:19:26.0000004,13.104729550387
2013-06-21 00:00:34.0000004,8.37024375100538
2012-02-29 12:03:34.0000003,7.44367322165323
2013-09-16 14:16:34.0000002,30.4197764586182
2011-03-10 18:16:14.0000002,6.59549875922005
2011-05-19 02:06:46.0000001,7.05342557378473
2014-08-08 15:26:18.0000001,9.02012286141869
2009-03-11 12:01:30.0000003,5.28203678550606
2012-07-26 12:40:38.0000004,9.06890010254487
2014-05-26 22:57:10.0000001,10.7816919765402
2010-09-04 18:31:42.0000004,11.4027471710007
2011-09-22 20:05:22.0000002,5.45278349221293
2011-09-22 20:05:22.0000004,6.22930036788821
2014-08-09 01:27:30.0000001,12.9689443947027
2014-10-31 12:04:26.0000003,11.2864787376848
2013-04-10 21:03:42.0000006,11.8636149710116
2011-12-29 19:29:50.0000002,7.19917902372244
2013-03-14 21:43:46.0000002,5.0865958869774
2009-02-08 00:04:06.0000003,4.7531737028579
2012-02-04 22:47:18.0000002,4.99989953039893
2012-05-06 03:01:10.0000001,19.6160261792426
2014-07-08 08:56:58.0000002,5.37560126386183
2014-07-08 08:56:58.0000005,5.68580735503505
2014-07-08 08:56:58.0000004,14.5926651874542
2014-07-08 08:56:58.0000003,11.0984086391185
2011-02-19 10:14:58.0000001,7.09833589373856
2010-08-16 17:14:18.0000002,7.72691939196789
2012-12-27 21:01:54.0000002,16.4632448068933
2015-05-31 20:48:54.0000002,15.8212380107052
2013-01-06 12:39:54.0000006,5.32450122922391
2010-12-24 04:23:06.0000001,30.5333478614636
2010-11-10 23:21:50.0000001,8.25886598748067
2011-10-01 00:42:26.0000002,18.7443721112363
2013-03-31 00:09:58.0000001,24.5592182984717
2011-07-20 08:05:02.0000001,20.5942458974841
2009-05-03 16:02:54.0000004,4.21654402735479
2012-09-06 17:58:06.0000002,9.52796281889946
2014-04-06 16:47:14.0000001,14.654208807499
2014-04-06 16:47:14.0000002,31.7975176057922
2014-09-06 03:52:50.0000001,9.81556163594437
2014-01-01 13:06:34.0000002,13.0807695337921
2011-12-25 15:35:54.0000002,6.2425019237633
2011-12-25 15:35:54.0000005,5.04811325345598
2011-12-25 15:35:54.0000001,6.02397046028862
2015-05-14 23:11:58.0000004,16.1723698229886
2015-04-22 09:54:06.0000001,7.23136082353869
2012-09-01 19:04:18.0000001,10.5899939558259
2013-06-06 02:54:50.0000001,34.5836459366519
2011-09-03 00:03:42.0000007,48.6072645267649
2013-07-02 22:27:14.0000002,5.5358766338356
2011-07-18 00:04:54.0000001,13.2539895244328
2011-04-03 03:46:18.0000001,5.6041334226938
2010-06-25 14:00:14.0000001,9.04189853170595
2014-09-10 16:40:02.0000001,7.6757988649088
2011-03-01 07:23:14.0000002,5.6724696838254
2011-06-24 13:23:18.0000005,11.070473323108
2012-01-01 18:02:46.0000001,17.2647546321565
2015-03-28 19:31:26.0000004,9.16780473589142
2010-07-13 11:53:15.0000006,10.491104635221
2010-07-13 11:53:15.0000005,6.88884806679852
2010-07-13 11:53:15.0000003,5.48641706626926
2013-02-07 13:47:59.0000002,15.3060208741571
2015-05-19 13:58:11.0000006,35.7456522779079
2015-05-19 13:58:11.0000009,14.9032112305109
2012-07-31 22:21:11.0000003,7.18125399044338
2013-01-03 08:50:31.0000003,9.18144048723277
2010-03-18 00:05:43.0000001,19.2339717239786
2009-04-14 17:43:23.0000001,48.0678522123424
2009-04-14 17:43:23.0000002,7.40244213372301
2015-06-15 14:34:03.0000001,12.4224146683918
2014-11-26 06:46:23.0000002,29.894239333265
2010-12-19 16:25:15.0000002,8.29665193085855
2015-06-18 20:56:55.0000004,5.46140971253973
2015-06-18 20:56:55.0000008,18.6560788808876
2015-04-28 20:15:27.0000003,6.8929751615799
2013-01-23 13:49:19.0000001,7.68592949616371
2012-01-03 08:49:15.0000005,11.4354445291264
2012-06-09 19:03:11.0000005,7.7125192735978
2012-06-09 19:03:11.0000007,9.57646524856472
2009-05-27 02:00:51.0000001,15.262532832587
2014-06-07 12:21:11.0000003,11.399887504415
2011-09-08 22:37:43.0000001,7.6379889651892
2010-06-18 22:52:11.0000001,24.3042572419262
2011-09-13 13:31:51.0000001,11.4569014392166
2011-09-13 13:31:51.0000005,6.81036258490243
2014-10-06 09:24:11.0000005,25.4946577605083
2012-03-15 18:23:55.0000002,7.3695945134954
2013-12-22 21:24:47.0000002,5.92059901742397
2011-11-23 21:07:43.0000001,6.90442456816938
2010-11-17 19:10:23.0000003,6.56727887408537
2010-11-17 19:10:23.0000005,9.90219880691051
2015-02-14 13:15:19.0000007,7.95575341835381
2013-01-12 22:40:39.0000008,7.84169309413906
2013-01-12 22:40:39.0000009,18.3730870661981
2013-01-12 22:40:39.0000007,7.50621772964711
2010-02-15 14:20:31.0000002,25.9632160615925
2010-02-15 14:20:31.0000003,5.03440862803719
2013-03-23 15:41:07.0000003,10.1900280906334
2009-05-08 22:14:51.0000002,5.69283505672795
2010-01-31 00:33:03.0000005,7.02654547465656
2009-01-18 18:22:07.0000002,8.26480627065581
2009-01-28 11:27:19.0000001,5.99816300865779
2015-05-20 19:39:11.0000003,15.6662296543794
2014-01-11 17:47:47.0000001,7.66178133004609
2012-07-12 02:46:07.0000001,9.68906498446587
2014-03-05 23:16:07.0000001,12.2312381027072
2014-12-17 20:56:31.0000003,11.2297719755055
2010-10-09 15:48:51.0000003,30.2073363529512
2013-10-10 11:09:23.0000001,14.3132303513603
2014-10-12 09:23:55.0000001,11.7975241651672
2013-01-08 07:03:07.0000001,6.3086317513931
2012-10-28 17:21:19.0000001,7.72059554257465
2012-10-28 17:21:19.0000003,11.1504364948247
2014-12-26 20:46:23.0000001,12.6865844193402
2015-05-10 12:37:51.0000003,12.3289021094738
2010-12-11 13:31:11.0000003,6.2564367839119
2010-03-01 22:21:55.0000003,6.55137178717853
2010-03-01 22:21:55.0000002,15.8910865977304
2015-03-08 14:59:23.0000001,23.9349466159802
2015-03-08 14:59:23.0000003,36.6139367363801
2009-06-08 11:06:23.0000001,63.1019716158394
2014-01-26 13:51:39.0000001,8.42494189700113
2014-11-30 15:46:23.0000003,5.70040866218454
2011-08-20 15:50:39.0000001,11.6526254057699
2010-06-22 14:25:19.0000008,48.2493059371899
2010-06-22 14:25:19.0000001,6.039525075052
2014-05-25 19:46:59.0000003,28.5301778056775
2014-04-04 05:47:11.0000002,12.5756653657469
2013-01-11 20:08:07.0000003,11.1362137288568
2013-01-11 20:08:07.0000001,5.26342765995524
2013-10-09 17:27:39.0000001,56.769000842521
2015-01-12 17:05:51.0000004,8.37155877328421
2009-01-12 07:47:39.0000001,30.7047511728137
2011-04-28 19:39:43.0000003,13.034848258435
2014-11-17 00:03:47.0000003,8.13453185014968
2014-11-17 00:03:47.0000001,10.6499144259051
2013-08-18 00:32:15.0000003,6.35067504646728
2013-05-23 12:09:23.0000005,7.17027624345806
2013-05-23 12:09:23.0000004,13.6535423219752
2014-12-11 08:20:39.0000001,23.5825456116711
2014-12-11 08:20:39.0000004,14.3706634495136
2013-12-10 14:00:35.0000002,6.02546484514808
2011-09-10 20:44:59.0000003,7.09692295952707
2011-04-28 09:50:03.0000001,6.70732925509193
2010-02-26 18:34:51.0000001,9.4122045412737
2013-12-05 23:29:15.0000002,7.07265706191573
2012-12-13 19:05:27.0000004,6.17475093523991
2012-11-09 18:17:35.0000002,13.3052103792243
2010-07-05 19:21:35.0000001,10.4281144455829
2011-11-29 22:19:51.0000003,6.66772781877907
2009-01-30 22:47:07.0000002,14.7050388809126
2009-01-30 22:47:07.0000005,5.19295131305621
2013-09-26 20:54:19.0000001,12.7414505365974
2014-09-16 18:22:23.0000001,8.08457580714561
2011-06-25 23:18:27.0000003,6.33009496980903
2011-06-25 23:18:27.0000002,11.8654653093933
2009-01-17 02:21:55.0000003,5.34866512323022
2014-11-01 15:31:15.0000001,6.28953176112227
2013-07-12 23:17:31.0000003,7.12343371844934
2013-07-12 23:17:31.0000002,11.6958228766308
2013-07-12 23:17:31.0000001,9.77746529683981
2009-09-24 04:23:47.0000001,5.00781434016268
2009-04-20 21:08:35.0000005,7.65040434231092
2009-04-20 21:08:35.0000004,8.70313087867259
2009-04-06 13:47:15.0000001,4.67898913786364
2013-11-29 21:36:07.0000002,21.0670940105949
2013-11-29 21:36:07.0000001,8.73430241161174
2012-04-14 11:59:11.0000003,9.70419461514779
2009-03-06 00:13:03.0000002,12.1308600730786
2010-04-23 00:00:03.0000001,23.8904233499731
2010-05-22 23:46:19.0000004,8.32809436838609
2012-06-09 22:57:15.0000004,7.33732909979424
2010-10-27 02:29:39.0000001,6.82753419333203
2010-10-22 20:56:51.0000003,12.1593934530594
2013-10-07 08:53:39.0000001,5.85186852736332
2011-10-04 11:48:35.0000001,9.13592804777229
2010-12-31 13:32:39.0000002,6.61357989691834
2010-08-21 20:25:07.0000002,6.9211044994866
2009-11-16 21:03:31.0000005,11.1988380037809
2009-11-16 21:03:31.0000006,7.08651179380912
2010-12-01 21:02:35.0000003,11.8816094131307
2010-04-20 11:53:23.0000001,6.71461136506946
2013-09-20 13:38:55.0000005,6.37944147767799
2013-09-20 13:38:55.0000004,57.5255318616911
2012-09-09 23:40:03.0000002,7.3021698705641
2012-09-09 23:40:03.0000004,11.6116829168294
2010-05-23 15:28:55.0000002,7.29614468765291
2012-10-15 20:10:31.0000005,14.5883638328858
2013-06-07 13:52:55.0000005,8.62248591165986
2009-06-04 19:34:15.0000005,8.47104324491787
2013-09-29 22:12:07.0000001,31.8119638259799
2010-05-02 12:39:55.0000003,5.8073758667027
2010-05-02 12:39:55.0000001,16.5900795644318
2015-05-20 00:59:15.0000001,7.58937672954447
2009-12-03 18:02:47.0000003,7.84971930636168
2009-12-03 18:02:47.0000002,47.3533143284212
2009-09-28 19:21:59.0000007,5.00469968197657
2009-09-28 19:21:59.0000006,8.88857313340575
2015-05-23 12:59:39.0000003,16.7745917179121
2014-01-11 23:10:59.0000006,8.04613881089722
2010-04-24 20:15:07.0000001,5.37898012998246
2013-05-24 07:22:51.0000001,8.17557491119885
2009-08-06 02:50:03.0000001,16.0464715212288
2014-08-08 17:32:47.0000003,9.16400295883572
2010-09-22 09:42:31.0000003,9.08495996280033
2013-08-19 19:39:23.0000002,15.3924012564444
2015-03-11 16:36:39.0000004,28.3668762945551
2015-05-29 18:59:35.0000006,14.2260043579726
2011-10-26 17:48:43.0000005,9.17871691765897
2009-11-03 19:53:27.0000002,6.94239327920486
2009-11-03 19:53:27.0000001,6.17622334203177
2009-12-19 21:56:15.0000004,5.29871985084125
2009-12-21 21:20:43.0000002,5.67200229232964
2009-08-21 15:35:07.0000001,12.3361328708229
2010-04-25 13:28:47.0000001,9.10554844789552
2010-11-02 18:49:59.0000004,8.9996395658182
2010-04-21 06:28:47.0000001,47.0611659537575
2015-02-11 20:51:51.0000001,4.99726606991118
2013-12-07 01:41:59.0000002,7.41428337283639
2013-05-21 06:52:59.0000003,30.956302566889
2014-07-12 00:15:59.0000001,10.3398586338963
2010-06-13 19:39:51.0000002,11.8171395579655
2009-03-31 10:27:19.0000003,10.4323031629713
2013-09-14 18:28:03.0000001,6.94955793936637
2015-02-14 09:08:11.0000002,8.4961257108769
2012-01-19 20:26:35.0000002,5.58430515326498
2012-01-19 20:26:35.0000003,5.86288716685848
2012-01-19 20:26:35.0000006,16.8248604729988
2015-02-25 18:00:51.0000001,6.94148180377525
2015-02-25 18:00:51.0000007,6.61056202157245
2009-08-08 11:41:51.0000003,6.19448930059954
2013-06-02 16:26:47.0000001,7.1815455347457
2011-09-14 00:50:15.0000001,9.53802896534722
2013-02-16 14:26:51.0000003,5.40562486777052
2012-11-12 11:57:03.0000001,7.97668801863135
2012-01-04 00:06:39.0000002,5.81168830098557
2013-06-21 02:39:47.0000001,14.7606004060674
2010-12-28 20:17:27.0000005,9.55541154960918
2010-12-28 20:17:27.0000003,10.2778940374751
2009-12-12 22:01:31.0000001,4.88277133779382
2011-05-20 23:42:59.0000001,6.5458378434875
2014-01-04 10:54:59.0000005,8.31828494221189
2014-01-04 10:54:59.0000002,9.78947443672309
2012-02-11 04:52:35.0000001,4.13617230753279
2014-09-14 23:26:11.0000001,8.30552716493014
2014-04-05 01:52:27.0000002,22.7645896515463
2010-02-23 20:29:51.0000004,7.44136077261656
2013-11-01 13:07:47.0000003,18.2262665544454
2015-03-07 15:25:59.0000003,5.45947312374909
2009-04-16 15:57:31.0000001,8.95585271630697
2010-01-10 12:55:43.0000003,10.830656617272
2010-01-10 12:55:43.0000004,22.6154360115056
2010-01-10 12:55:43.0000001,5.15348695463373
2015-03-16 21:12:19.0000002,7.46046685154894
2015-03-16 21:12:19.0000006,19.3003211757206
2012-09-29 20:16:51.0000004,6.16302443894555
2009-07-30 15:49:15.0000002,16.2631418820715
2009-07-30 15:49:15.0000004,8.72763854210426
2013-11-18 16:18:39.0000001,57.171089489334
2015-01-18 14:06:23.0000001,9.68971091400872
2015-01-18 14:06:23.0000004,6.25778921136515
2015-01-18 14:06:23.0000003,7.71787580838459
2009-09-07 19:35:39.0000001,6.94761351931151
2014-06-14 13:39:00.000000155,5.30378699942998
2014-06-14 13:39:00.000000174,8.8228554959977
2014-06-14 13:39:00.000000104,9.09986559237539
2014-06-14 13:39:00.00000083,55.2774406635868
2014-06-14 13:39:00.00000056,6.01101367031436
2014-06-14 13:39:00.000000102,11.8947414884374
2014-06-14 13:39:00.00000065,22.8499258437086
2014-06-14 13:39:00.000000137,11.3660913672799
2014-06-14 13:39:00.0000002,56.8740494660372
2014-06-14 13:39:00.00000028,6.18991933805473
2014-06-14 13:39:00.000000194,6.13863490095319
2013-06-27 00:20:40.0000002,5.34208245424503
2014-12-30 20:29:24.0000001,6.40925863085664
2011-03-24 15:57:04.0000002,4.67169437116776
2012-06-09 16:53:44.0000001,9.22930745212119
2011-10-02 23:36:00.0000001,15.8472950808647
2011-10-02 23:36:00.00000050,24.0672322040151
2011-10-02 23:36:00.00000069,7.58594083223114
2011-10-02 23:36:00.00000093,10.448336846016
2011-10-02 23:36:00.00000010,11.7545924713482
2011-10-02 23:36:00.00000017,11.2431504462163
2011-10-02 23:36:00.00000072,12.6646642561847
2011-10-02 23:36:00.00000025,8.59594998946668
2011-10-02 23:36:00.00000019,5.33504584965551
2013-03-21 12:47:28.0000001,11.0942747730056
2013-06-07 03:02:56.0000003,11.9085205459324
2009-06-10 16:55:00.000000123,5.77926529400387
2009-06-10 16:55:00.000000150,11.1605359594805
2009-06-10 16:55:00.00000064,7.11196679303751
2009-06-10 16:55:00.00000062,11.5920329562314
2009-06-10 16:55:00.0000005,5.18338758651356
2009-06-10 16:55:00.0000006,19.2415113517855
